                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      18                       2                       0                       1                       1  0.4340785231541997E+01  0.0000000000000000E+00
  0.2529160075982389E-01  0.3097327791583109E-17  0.1065635011758838E-01  0.1305026506209813E-17  0.4540513311165960E-01  0.5560525093005342E-17  0.7940200225063377E+00  0.9723940790212957E-16
  0.2536674675027475E-01  0.3106530521250549E-17  0.1068171865887109E-01  0.1308133256497904E-17  0.4554355564157744E-01  0.5577476963824720E-17  0.7948092386507555E+00  0.9733605900463925E-16
  0.2540435406941815E-01  0.3111136089551898E-17  0.1069440428548703E-01  0.1309686797700943E-17  0.4561273934778648E-01  0.5585949524260924E-17  0.7952028248532672E+00  0.9738425941294869E-16
  0.2544198445338723E-01  0.3115744482479740E-17  0.1070709086166765E-01  0.1311240455192117E-17  0.4568190484913535E-01  0.5594419855244758E-17  0.7955957340675307E+00  0.9743237691410904E-16
  0.2551731517367089E-01  0.3124969835027024E-17  0.1073246687521872E-01  0.1314348120569160E-17  0.4582018125925874E-01  0.5611353831550276E-17  0.7963795188496825E+00  0.9752836286657731E-16
  0.2555214272906448E-01  0.3129234980450514E-17  0.1074418971685863E-01  0.1315783754618282E-17  0.4588402833095750E-01  0.5619172842749357E-17  0.7967406514432648E+00  0.9757258885405710E-16
  0.2558699024205578E-01  0.3133502569974818E-17  0.1075591352824350E-01  0.1317219507426912E-17  0.4594786040894241E-01  0.5626990017748071E-17  0.7971012214940576E+00  0.9761674594991429E-16
  0.2565674613611149E-01  0.3142045203212516E-17  0.1077936401207892E-01  0.1320091363423662E-17  0.4607547951809469E-01  0.5642618851101410E-17  0.7978206629186433E+00  0.9770485211369360E-16
  0.2576163667834308E-01  0.3154890589892990E-17  0.1081458220104643E-01  0.1324404347662744E-17  0.4626698635413692E-01  0.5666071674478805E-17  0.7988966906000987E+00  0.9783662749928243E-16
  0.2581415124404589E-01  0.3161321769372647E-17  0.1083219507979768E-01  0.1326561303221394E-17  0.4636269082408804E-01  0.5677792091757779E-17  0.7994328399461486E+00  0.9790228685733292E-16
  0.2586671259357922E-01  0.3167758678219133E-17  0.1084981054125840E-01  0.1328718575070731E-17  0.4645836288037417E-01  0.5689508539507644E-17  0.7999677501720497E+00  0.9796779446693101E-16
  0.2590180097873250E-01  0.3172055766075654E-17  0.1086156281173066E-01  0.1330157813112388E-17  0.4652216520536915E-01  0.5697322070815970E-17  0.8003238890455131E+00  0.9801140890007490E-16
  0.2593691045556587E-01  0.3176355436918026E-17  0.1087331630470548E-01  0.1331597200867429E-17  0.4658595338367820E-01  0.5705133869654930E-17  0.8006794824144484E+00  0.9805495652818136E-16
  0.2600719285987726E-01  0.3184962549065658E-17  0.1089682706211462E-01  0.1334476438248092E-17  0.4671348754518978E-01  0.5720752299922640E-17  0.8013890428434982E+00  0.9814185261900512E-16
  0.2607759569047267E-01  0.3193584409179617E-17  0.1092035476589404E-01  0.1337357750960568E-17  0.4684102972595480E-01  0.5736371712265657E-17  0.8020968017549693E+00  0.9822852808755524E-16
  0.2614808469331600E-01  0.3202216822350334E-17  0.1094388800206791E-01  0.1340239741195959E-17  0.4696851751853189E-01  0.5751984463976644E-17  0.8028024322164971E+00  0.9831494289616432E-16
  0.2619516064812208E-01  0.3207981964087341E-17  0.1095959170479042E-01  0.1342162890123347E-17  0.4705354281439946E-01  0.5762397059619725E-17  0.8032720259600167E+00  0.9837245154365441E-16
  0.2624227550330350E-01  0.3213751869746363E-17  0.1097529800042949E-01  0.1344086356591432E-17  0.4713854429749357E-01  0.5772806739039122E-17  0.8037406814191993E+00  0.9842984528445351E-16
  0.2631302119657278E-01  0.3222415718427931E-17  0.1099886246401861E-01  0.1346972171082237E-17  0.4726600243836800E-01  0.5788415859463836E-17  0.8044419197752931E+00  0.9851572221527646E-16
  0.2638385555878364E-01  0.3231090425923049E-17  0.1102243313478785E-01  0.1349858745733366E-17  0.4739340823545170E-01  0.5804018569622974E-17  0.8051410771526417E+00  0.9860134429970348E-16
  0.2645484434437844E-01  0.3239784044828452E-17  0.1104603188072937E-01  0.1352748758601484E-17  0.4752087931310786E-01  0.5819629274346521E-17  0.8058388138399206E+00  0.9868679239977586E-16
  0.2652592359559095E-01  0.3248488742576771E-17  0.1106963731111090E-01  0.1355639590077408E-17  0.4764829967573678E-01  0.5835233768270492E-17  0.8065345037838995E+00  0.9877198984608513E-16
  0.2659712645701358E-01  0.3257208578209906E-17  0.1109326051342416E-01  0.1358532597987262E-17  0.4777572855256729E-01  0.5850839304883435E-17  0.8072284889712134E+00  0.9885697851991509E-16
  0.2666842094842920E-01  0.3265939635280805E-17  0.1111687550504255E-01  0.1361424600376997E-17  0.4790310834495300E-01  0.5866438830385556E-17  0.8079211072744361E+00  0.9894179979872236E-16
  0.2670410273250816E-01  0.3270309393546821E-17  0.1112861376928484E-01  0.1362862123150185E-17  0.4796678006538552E-01  0.5874236367247945E-17  0.8082696481594532E+00  0.9898448374664318E-16
  0.2673980714866605E-01  0.3274681923443139E-17  0.1114022274217673E-01  0.1364283812299528E-17  0.4803044026496885E-01  0.5882032493213225E-17  0.8086231267552241E+00  0.9902777238973095E-16
  0.2677553371237341E-01  0.3279057165632014E-17  0.1115171371928844E-01  0.1365691051133421E-17  0.4809408948557128E-01  0.5889827274641124E-17  0.8089810664980734E+00  0.9907160736576777E-16
  0.2681128197438080E-01  0.3283435065096257E-17  0.1116308684586041E-01  0.1367083857438688E-17  0.4815772827142338E-01  0.5897620778180664E-17  0.8093434548921218E+00  0.9911598714444972E-16
  0.2684709652311763E-01  0.3287821082343604E-17  0.1117435642314895E-01  0.1368463982614102E-17  0.4822143727789062E-01  0.5905422881265360E-17  0.8097107422430917E+00  0.9916096687232297E-16
  0.2688293205172880E-01  0.3292209668884546E-17  0.1118550812723622E-01  0.1369829672485654E-17  0.4828513677332738E-01  0.5913223819584754E-17  0.8100824583248838E+00  0.9920648896329881E-16
  0.2695466387975806E-01  0.3300994284243849E-17  0.1120745855777489E-01  0.1372517824935564E-17  0.4841250963357640E-01  0.5928822496144974E-17  0.8108391265012992E+00  0.9929915408932518E-16
  0.2702647442852994E-01  0.3309788540113699E-17  0.1122893913871248E-01  0.1375148437404467E-17  0.4853985083132638E-01  0.5944417295167385E-17  0.8116133604492602E+00  0.9939397040194136E-16
  0.2709836042108775E-01  0.3318592035182644E-17  0.1124995093815911E-01  0.1377721640698132E-17  0.4866716411410892E-01  0.5960008675592241E-17  0.8124050442995969E+00  0.9949092371126650E-16
  0.2713434459207402E-01  0.3322998825164474E-17  0.1126028525410469E-01  0.1378987229392544E-17  0.4873083572883690E-01  0.5967806199509558E-17  0.8128075530186615E+00  0.9954021681270964E-16
  0.2717034630522280E-01  0.3327407763441621E-17  0.1127050268241493E-01  0.1380238503480110E-17  0.4879450203130743E-01  0.5975603072862967E-17  0.8132143957007392E+00  0.9959004067154594E-16
  0.2723040576376394E-01  0.3334762925807715E-17  0.1128727729115262E-01  0.1382292800569867E-17  0.4890063419418474E-01  0.5988600514218395E-17  0.8139022556144655E+00  0.9967427921570661E-16
  0.2729051107698234E-01  0.3342123703752181E-17  0.1130372785400773E-01  0.1384307413484334E-17  0.4900675488826705E-01  0.6001596551051515E-17  0.8146020570712894E+00  0.9975998017712041E-16
  0.2733864941448957E-01  0.3348018949846631E-17  0.1131666116179815E-01  0.1385891286883127E-17  0.4909168353503331E-01  0.6011997310593335E-17  0.8151707179854206E+00  0.9982962105394951E-16
  0.2743500704519843E-01  0.3359819356248734E-17  0.1134190731465498E-01  0.1388983048911817E-17  0.4926152828144734E-01  0.6032797293098132E-17  0.8163307363165716E+00  0.9997168232756914E-16
  0.2748323764530903E-01  0.3365725901253374E-17  0.1135422364367635E-01  0.1390491364203144E-17  0.4934646807764378E-01  0.6043199418051350E-17  0.8169221984510768E+00  0.1000441155485530E-15
  0.2753149291661743E-01  0.3371635467608356E-17  0.1136633370309491E-01  0.1391974418753587E-17  0.4943140640070357E-01  0.6053601362597361E-17  0.8175211522560409E+00  0.1001174662345617E-15
  0.2757977208280222E-01  0.3377547960241727E-17  0.1137823771460881E-01  0.1393432239713337E-17  0.4951634449535615E-01  0.6064003279171557E-17  0.8181275714235036E+00  0.1001917311637991E-15
  0.2762807423152070E-01  0.3383463267423729E-17  0.1138993585778528E-01  0.1394864849073041E-17  0.4960128352755606E-01  0.6074405310562187E-17  0.8187414319842358E+00  0.1002669074008815E-15
  0.2771272119563921E-01  0.3393829530790257E-17  0.1140992818106237E-01  0.1397313202543921E-17  0.4975004802139769E-01  0.6092623706683179E-17  0.8198343550688562E+00  0.1004007518766109E-15
  0.2779743128949368E-01  0.3404203525319693E-17  0.1142929092841938E-01  0.1399684455201268E-17  0.4989882433407187E-01  0.6110843550193716E-17  0.8209498570310173E+00  0.1005373614673513E-15
  0.2785799170751887E-01  0.3411620037528649E-17  0.1144274039586836E-01  0.1401331539927431E-17  0.5000513309675590E-01  0.6123862618787949E-17  0.8217606124291863E+00  0.1006366503676772E-15
  0.2791858038668957E-01  0.3419040010729746E-17  0.1145586946412460E-01  0.1402939387069010E-17  0.5011145314522578E-01  0.6136883069492332E-17  0.8225827689584384E+00  0.1007373355038718E-15
  0.2797919567139723E-01  0.3426463242169410E-17  0.1146867841759563E-01  0.1404508031455882E-17  0.5021778662504458E-01  0.6149905165062561E-17  0.8234162797531358E+00  0.1008394111365499E-15
  0.2803983594653845E-01  0.3433889534054521E-17  0.1148116771252295E-01  0.1406037528961517E-17  0.5032413543479291E-01  0.6162929138007703E-17  0.8242610834618165E+00  0.1009428697523243E-15
  0.2807625774090321E-01  0.3438349917443321E-17  0.1148851318177841E-01  0.1406937089502710E-17  0.5038799891950341E-01  0.6170750159221014E-17  0.8247737404049353E+00  0.1010056521207694E-15
  0.2811268745234289E-01  0.3442811270394168E-17  0.1149574352966179E-01  0.1407822551741921E-17  0.5045186932111505E-01  0.6178572027510410E-17  0.8252904515981763E+00  0.1010689309916580E-15
  0.2818556985053999E-01  0.3451736789960794E-17  0.1150985907320423E-01  0.1409551207263668E-17  0.5057963203238908E-01  0.6194218447051621E-17  0.8263359523338789E+00  0.1011969679046065E-15
  0.2825848049032042E-01  0.3460665768123883E-17  0.1152351496016237E-01  0.1411223571088949E-17  0.5070742696380726E-01  0.6209868812422475E-17  0.8273975038873860E+00  0.1013269704758197E-15
  0.2833141644517133E-01  0.3469597846488974E-17  0.1153671142118201E-01  0.1412839671463726E-17  0.5083525822228726E-01  0.6225523626575327E-17  0.8284750546939544E+00  0.1014589323904380E-15
  0.2838616515561418E-01  0.3476302629789103E-17  0.1154631246753074E-01  0.1414015460531670E-17  0.5093121239811123E-01  0.6237274624004091E-17  0.8292941517414687E+00  0.1015592428481809E-15
  0.2844092578938040E-01  0.3483008873275212E-17  0.1155565444614680E-01  0.1415159522952655E-17  0.5102719001101268E-01  0.6249028491647047E-17  0.8301221899979289E+00  0.1016606482882154E-15
  0.2849569713349785E-01  0.3489716428401054E-17  0.1156473732316880E-01  0.1416271854579860E-17  0.5112319270079716E-01  0.6260785430322457E-17  0.8309591507852582E+00  0.1017631464231369E-15
  0.2855047803290436E-01  0.3496425153712315E-17  0.1157356060305268E-01  0.1417352394726638E-17  0.5121922201483081E-01  0.6272545629528021E-17  0.8318050305122837E+00  0.1018667368131535E-15
  0.2862354548975848E-01  0.3505373336428139E-17  0.1158492254258110E-01  0.1418743831014196E-17  0.5134732856722961E-01  0.6288234157462518E-17  0.8329469297834767E+00  0.1020065791418950E-15
  0.2869662536564585E-01  0.3514323040036893E-17  0.1159582011696924E-01  0.1420078398973487E-17  0.5147548866487125E-01  0.6303929242798044E-17  0.8341046909796274E+00  0.1021483639961993E-15
  0.2879413264626306E-01  0.3526264237947036E-17  0.1160963593896744E-01  0.1421770349192255E-17  0.5164655186203412E-01  0.6324878442483786E-17  0.8356737749637316E+00  0.1023405213640720E-15
  0.2884289121819010E-01  0.3532235440851181E-17  0.1161623074354145E-01  0.1422577979823511E-17  0.5173212364011701E-01  0.6335357962896443E-17  0.8364689387453352E+00  0.1024379008420658E-15
  0.2889165208365405E-01  0.3538206924632588E-17  0.1162261190088437E-01  0.1423359446214997E-17  0.5181772340808773E-01  0.6345840911081752E-17  0.8372713404240931E+00  0.1025361667068180E-15
  0.2897701676834774E-01  0.3548661083419625E-17  0.1163327435890139E-01  0.1424665220723156E-17  0.5196764876636856E-01  0.6364201472094715E-17  0.8386932122439891E+00  0.1027102957841213E-15
  0.2901969932522621E-01  0.3553888189085688E-17  0.1163835832833971E-01  0.1425287827413117E-17  0.5204264703345007E-01  0.6373386110867013E-17  0.8394125083154357E+00  0.1027983841472749E-15
  0.2906238128180895E-01  0.3559115221236728E-17  0.1164326845967313E-01  0.1425889145075203E-17  0.5211766983300321E-01  0.6382573754000594E-17  0.8401377126846563E+00  0.1028871960682243E-15
  0.2914774075408443E-01  0.3569568741686636E-17  0.1165258050471957E-01  0.1427029541691167E-17  0.5226779230516751E-01  0.6400958454502206E-17  0.8416052485010763E+00  0.1030669173722456E-15
  0.2919041768158262E-01  0.3574795157952446E-17  0.1165697483858160E-01  0.1427567692381019E-17  0.5234289321985836E-01  0.6410155663981124E-17  0.8423478631876352E+00  0.1031578614421350E-15
  0.2923309175573300E-01  0.3580021224783930E-17  0.1166117676433512E-01  0.1428082279873450E-17  0.5241802170577596E-01  0.6419356249961502E-17  0.8430970796038164E+00  0.1032496139907295E-15
  0.2930627128784166E-01  0.3588983132759927E-17  0.1166793404116091E-01  0.1428909807617015E-17  0.5254693768633394E-01  0.6435143904256429E-17  0.8443973943385701E+00  0.1034088566185095E-15
  0.2937943733170525E-01  0.3597943388902309E-17  0.1167410701290603E-01  0.1429665778625904E-17  0.5267594068260186E-01  0.6450942214902421E-17  0.8457177158926560E+00  0.1035705493750152E-15
  0.2945258625818121E-01  0.3606901548769294E-17  0.1167964106143516E-01  0.1430343504107656E-17  0.5280503508257540E-01  0.6466751719273966E-17  0.8470601559973958E+00  0.1037349508727468E-15
  0.2952571436881251E-01  0.3615857159430525E-17  0.1168450219019547E-01  0.1430938820685312E-17  0.5293422506814612E-01  0.6482572929505073E-17  0.8484259667242420E+00  0.1039022144462342E-15
  0.2957447878910619E-01  0.3621829078553019E-17  0.1168731572231058E-01  0.1431283378995219E-17  0.5302045328189545E-01  0.6493132840101504E-17  0.8493521455837051E+00  0.1040156386438021E-15
  0.2962323028880702E-01  0.3627799415359244E-17  0.1168973569405085E-01  0.1431579740059794E-17  0.5310672821625106E-01  0.6503698472322028E-17  0.8502924287222915E+00  0.1041307901173984E-15
  0.2967196737200431E-01  0.3633767986652978E-17  0.1169173000285793E-01  0.1431823972449504E-17  0.5319305139719631E-01  0.6514270013045710E-17  0.8512480455423423E+00  0.1042478194253870E-15
  0.2972068770677280E-01  0.3639734506855741E-17  0.1169320886985083E-01  0.1432005081422426E-17  0.5327942506855792E-01  0.6524847737062071E-17  0.8522225561221243E+00  0.1043671625516135E-15
  0.2979373143406498E-01  0.3648679783538356E-17  0.1169437943070071E-01  0.1432148433782227E-17  0.5340908550098353E-01  0.6540726560416678E-17  0.8537228449921492E+00  0.1045508949478608E-15
  0.2986672316967885E-01  0.3657618693076729E-17  0.1169414436372147E-01  0.1432119646379856E-17  0.5353887341420645E-01  0.6556620995666325E-17  0.8552751102227222E+00  0.1047409926124657E-15
  0.2993967309842226E-01  0.3666552482750094E-17  0.1169213393120461E-01  0.1431873439405188E-17  0.5366883756848909E-01  0.6572537014220938E-17  0.8568943276357464E+00  0.1049392895546640E-15
  0.3001254630743813E-01  0.3675476876966583E-17  0.1168795939690143E-01  0.1431362206397956E-17  0.5379895238647253E-01  0.6588471483757445E-17  0.8585952071621666E+00  0.1051475872214406E-15
  0.3007927630707493E-01  0.3683648945012813E-17  0.1168176339994865E-01  0.1430603415614382E-17  0.5391839157261799E-01  0.6603098565458025E-17  0.8602446724545217E+00  0.1053495884604993E-15
  0.3014591120868668E-01  0.3691809366909845E-17  0.1167318024662241E-01  0.1429552282489624E-17  0.5403798500840269E-01  0.6617744537291301E-17  0.8619846901027890E+00  0.1055626791648404E-15
  0.3017918791032123E-01  0.3695884587524140E-17  0.1166760627690935E-01  0.1428869668072861E-17  0.5409784414377684E-01  0.6625075167144869E-17  0.8629039580919931E+00  0.1056752570248941E-15
  0.3021243217620406E-01  0.3699955835904480E-17  0.1166065358032365E-01  0.1428018208310948E-17  0.5415774934908090E-01  0.6632411438937658E-17  0.8638768146803169E+00  0.1057943975955861E-15
  0.3027880245676504E-01  0.3708083851069231E-17  0.1164276797779858E-01  0.1425827853722633E-17  0.5427771519765003E-01  0.6647103018183374E-17  0.8659765095316554E+00  0.1060515360534739E-15
  0.3036302412911640E-01  0.3718398031215625E-17  0.1161396694087623E-01  0.1422300743954725E-17  0.5443076716871297E-01  0.6665846478829918E-17  0.8688797839632219E+00  0.1064070846274403E-15
  0.3040500579101215E-01  0.3723539302001977E-17  0.1159568455373276E-01  0.1420061797265123E-17  0.5450744916481639E-01  0.6675237314937946E-17  0.8704812492616183E+00  0.1066032075626030E-15
  0.3044688237795733E-01  0.3728667704818140E-17  0.1157402538900189E-01  0.1417409314589137E-17  0.5458425099652427E-01  0.6684642826674917E-17  0.8722134245138464E+00  0.1068153378504234E-15
  0.3047672474912642E-01  0.3732322341251259E-17  0.1155626045817077E-01  0.1415233738021196E-17  0.5463919524143081E-01  0.6691371556040552E-17  0.8735395231093457E+00  0.1069777380904565E-15
  0.3050649817863525E-01  0.3735968534766021E-17  0.1153576305584563E-01  0.1412723530206364E-17  0.5469421343505811E-01  0.6698109341512608E-17  0.8749719099668440E+00  0.1071531548884742E-15
