                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      11                       1                       3                       2                       0  0.5740618565447866E+01  0.0000000000000000E+00
  0.1811866729917636E-01  0.0000000000000000E+00 -0.4721822057129500E-01  0.0000000000000000E+00  0.3934789310038713E+00  0.0000000000000000E+00 -0.1234288402631984E+01  0.0000000000000000E+00
  0.1823586774810976E-01  0.0000000000000000E+00 -0.4721666161922165E-01  0.0000000000000000E+00  0.3931297331489919E+00  0.0000000000000000E+00 -0.1237607586755665E+01  0.0000000000000000E+00
  0.1839292912458665E-01  0.0000000000000000E+00 -0.4721473647840129E-01  0.0000000000000000E+00  0.3926630176276015E+00  0.0000000000000000E+00 -0.1242001035584175E+01  0.0000000000000000E+00
  0.1855094868886102E-01  0.0000000000000000E+00 -0.4721298483488141E-01  0.0000000000000000E+00  0.3921948882596539E+00  0.0000000000000000E+00 -0.1246359368605165E+01  0.0000000000000000E+00
  0.1863045409993455E-01  0.0000000000000000E+00 -0.4721217186013413E-01  0.0000000000000000E+00  0.3919598954525269E+00  0.0000000000000000E+00 -0.1248529122457672E+01  0.0000000000000000E+00
  0.1878973173651018E-01  0.0000000000000000E+00 -0.4721067756912795E-01  0.0000000000000000E+00  0.3914902011231784E+00  0.0000000000000000E+00 -0.1252830156325699E+01  0.0000000000000000E+00
  0.1895033513776646E-01  0.0000000000000000E+00 -0.4720934926329486E-01  0.0000000000000000E+00  0.3910180499048093E+00  0.0000000000000000E+00 -0.1257106222474438E+01  0.0000000000000000E+00
  0.1911153230802193E-01  0.0000000000000000E+00 -0.4720819069656765E-01  0.0000000000000000E+00  0.3905456073685696E+00  0.0000000000000000E+00 -0.1261337991490313E+01  0.0000000000000000E+00
  0.1927406250398199E-01  0.0000000000000000E+00 -0.4720719498836690E-01  0.0000000000000000E+00  0.3900707236541702E+00  0.0000000000000000E+00 -0.1265544990204769E+01  0.0000000000000000E+00
  0.1943718275406545E-01  0.0000000000000000E+00 -0.4720636495241626E-01  0.0000000000000000E+00  0.3895955837993110E+00  0.0000000000000000E+00 -0.1269708102945895E+01  0.0000000000000000E+00
  0.1960164408278132E-01  0.0000000000000000E+00 -0.4720569538052040E-01  0.0000000000000000E+00  0.3891180166932345E+00  0.0000000000000000E+00 -0.1273846659230160E+01  0.0000000000000000E+00
  0.1968400003471801E-01  0.0000000000000000E+00 -0.4720542152672427E-01  0.0000000000000000E+00  0.3888794238090115E+00  0.0000000000000000E+00 -0.1275897280452403E+01  0.0000000000000000E+00
  0.1976669195378998E-01  0.0000000000000000E+00 -0.4720518683206387E-01  0.0000000000000000E+00  0.3886402282660828E+00  0.0000000000000000E+00 -0.1277941810002108E+01  0.0000000000000000E+00
  0.1993308889418443E-01  0.0000000000000000E+00 -0.4720483531759070E-01  0.0000000000000000E+00  0.3881600284486113E+00  0.0000000000000000E+00 -0.1282012565715254E+01  0.0000000000000000E+00
  0.2010006915055985E-01  0.0000000000000000E+00 -0.4720464142867487E-01  0.0000000000000000E+00  0.3876796419052191E+00  0.0000000000000000E+00 -0.1286040309386100E+01  0.0000000000000000E+00
  0.2026840635473271E-01  0.0000000000000000E+00 -0.4720460212254623E-01  0.0000000000000000E+00  0.3871968570142774E+00  0.0000000000000000E+00 -0.1290043847773673E+01  0.0000000000000000E+00
  0.2043732403972822E-01  0.0000000000000000E+00 -0.4720471595677909E-01  0.0000000000000000E+00  0.3867139172387195E+00  0.0000000000000000E+00 -0.1294004836735445E+01  0.0000000000000000E+00
  0.2060760653871815E-01  0.0000000000000000E+00 -0.4720498179150279E-01  0.0000000000000000E+00  0.3862285944854738E+00  0.0000000000000000E+00 -0.1297941797366479E+01  0.0000000000000000E+00
  0.2069286511578203E-01  0.0000000000000000E+00 -0.4720517040861172E-01  0.0000000000000000E+00  0.3859861681477244E+00  0.0000000000000000E+00 -0.1299892193512407E+01  0.0000000000000000E+00
  0.2077846542241312E-01  0.0000000000000000E+00 -0.4720539621557585E-01  0.0000000000000000E+00  0.3857431509516598E+00  0.0000000000000000E+00 -0.1301836617842351E+01  0.0000000000000000E+00
  0.2095069754604749E-01  0.0000000000000000E+00 -0.4720595949469027E-01  0.0000000000000000E+00  0.3852553397146503E+00  0.0000000000000000E+00 -0.1305707563163956E+01  0.0000000000000000E+00
  0.2112350413198464E-01  0.0000000000000000E+00 -0.4720666774416973E-01  0.0000000000000000E+00  0.3847674374146769E+00  0.0000000000000000E+00 -0.1309536802580987E+01  0.0000000000000000E+00
  0.2129769179243389E-01  0.0000000000000000E+00 -0.4720752233234259E-01  0.0000000000000000E+00  0.3842771824651376E+00  0.0000000000000000E+00 -0.1313342342031487E+01  0.0000000000000000E+00
  0.2147245032619112E-01  0.0000000000000000E+00 -0.4720851768734977E-01  0.0000000000000000E+00  0.3837868721495437E+00  0.0000000000000000E+00 -0.1317106611726502E+01  0.0000000000000000E+00
  0.2164859893809457E-01  0.0000000000000000E+00 -0.4720965643993479E-01  0.0000000000000000E+00  0.3832942205428830E+00  0.0000000000000000E+00 -0.1320847360804737E+01  0.0000000000000000E+00
  0.2182531547098045E-01  0.0000000000000000E+00 -0.4721093179839875E-01  0.0000000000000000E+00  0.3828015450613207E+00  0.0000000000000000E+00 -0.1324547255499742E+01  0.0000000000000000E+00
  0.2200343043851562E-01  0.0000000000000000E+00 -0.4721234771804556E-01  0.0000000000000000E+00  0.3823065434168608E+00  0.0000000000000000E+00 -0.1328223789683489E+01  0.0000000000000000E+00
  0.2218211074874518E-01  0.0000000000000000E+00 -0.4721389601661256E-01  0.0000000000000000E+00  0.3818115474100214E+00  0.0000000000000000E+00 -0.1331859894534007E+01  0.0000000000000000E+00
  0.2236219845844971E-01  0.0000000000000000E+00 -0.4721558212021757E-01  0.0000000000000000E+00  0.3813142392451208E+00  0.0000000000000000E+00 -0.1335472828642689E+01  0.0000000000000000E+00
  0.2254284864017497E-01  0.0000000000000000E+00 -0.4721739641396795E-01  0.0000000000000000E+00  0.3808169684755459E+00  0.0000000000000000E+00 -0.1339045750146842E+01  0.0000000000000000E+00
  0.2272491506833819E-01  0.0000000000000000E+00 -0.4721934563271975E-01  0.0000000000000000E+00  0.3803173991021409E+00  0.0000000000000000E+00 -0.1342595659990608E+01  0.0000000000000000E+00
  0.2290754120891251E-01  0.0000000000000000E+00 -0.4722141926787368E-01  0.0000000000000000E+00  0.3798178982750766E+00  0.0000000000000000E+00 -0.1346105974269123E+01  0.0000000000000000E+00
  0.2309159240689562E-01  0.0000000000000000E+00 -0.4722362506351987E-01  0.0000000000000000E+00  0.3793161113248733E+00  0.0000000000000000E+00 -0.1349593417461380E+01  0.0000000000000000E+00
  0.2327620085999136E-01  0.0000000000000000E+00 -0.4722595098813619E-01  0.0000000000000000E+00  0.3788144224760717E+00  0.0000000000000000E+00 -0.1353041686973737E+01  0.0000000000000000E+00
  0.2346224373770673E-01  0.0000000000000000E+00 -0.4722840603549280E-01  0.0000000000000000E+00  0.3783104620610956E+00  0.0000000000000000E+00 -0.1356467278470832E+01  0.0000000000000000E+00
  0.2364884134968929E-01  0.0000000000000000E+00 -0.4723097698139279E-01  0.0000000000000000E+00  0.3778066282995578E+00  0.0000000000000000E+00 -0.1359854096534447E+01  0.0000000000000000E+00
  0.2383688244002828E-01  0.0000000000000000E+00 -0.4723367433854610E-01  0.0000000000000000E+00  0.3773005360178033E+00  0.0000000000000000E+00 -0.1363218382912014E+01  0.0000000000000000E+00
  0.2402547594559690E-01  0.0000000000000000E+00 -0.4723648368208543E-01  0.0000000000000000E+00  0.3767946000854464E+00  0.0000000000000000E+00 -0.1366544320404142E+01  0.0000000000000000E+00
  0.2421552236298918E-01  0.0000000000000000E+00 -0.4723941649992283E-01  0.0000000000000000E+00  0.3762864192034761E+00  0.0000000000000000E+00 -0.1369847894491574E+01  0.0000000000000000E+00
  0.2440611864956472E-01  0.0000000000000000E+00 -0.4724245712597440E-01  0.0000000000000000E+00  0.3757784237353545E+00  0.0000000000000000E+00 -0.1373113514885861E+01  0.0000000000000000E+00
  0.2459817746618706E-01  0.0000000000000000E+00 -0.4724561831549717E-01  0.0000000000000000E+00  0.3752681941828973E+00  0.0000000000000000E+00 -0.1376356931223145E+01  0.0000000000000000E+00
  0.2469429724687832E-01  0.0000000000000000E+00 -0.4724723604672659E-01  0.0000000000000000E+00  0.3750134633348831E+00  0.0000000000000000E+00 -0.1377962624920507E+01  0.0000000000000000E+00
  0.2479078351840621E-01  0.0000000000000000E+00 -0.4724888322921641E-01  0.0000000000000000E+00  0.3747581785500043E+00  0.0000000000000000E+00 -0.1379562812280072E+01  0.0000000000000000E+00
  0.2498486166826675E-01  0.0000000000000000E+00 -0.4725226554860996E-01  0.0000000000000000E+00  0.3742459446786537E+00  0.0000000000000000E+00 -0.1382746632525724E+01  0.0000000000000000E+00
  0.2517948522044481E-01  0.0000000000000000E+00 -0.4725574751903854E-01  0.0000000000000000E+00  0.3737339527673143E+00  0.0000000000000000E+00 -0.1385893304488509E+01  0.0000000000000000E+00
  0.2537559087303193E-01  0.0000000000000000E+00 -0.4725934413934529E-01  0.0000000000000000E+00  0.3732197532096179E+00  0.0000000000000000E+00 -0.1389018100174267E+01  0.0000000000000000E+00
  0.2557223967960896E-01  0.0000000000000000E+00 -0.4726303637888719E-01  0.0000000000000000E+00  0.3727058228038045E+00  0.0000000000000000E+00 -0.1392106152255656E+01  0.0000000000000000E+00
  0.2577038014420593E-01  0.0000000000000000E+00 -0.4726684015893732E-01  0.0000000000000000E+00  0.3721896983556317E+00  0.0000000000000000E+00 -0.1395172468298602E+01  0.0000000000000000E+00
  0.2596906206554167E-01  0.0000000000000000E+00 -0.4727073528656156E-01  0.0000000000000000E+00  0.3716738696316988E+00  0.0000000000000000E+00 -0.1398202463951298E+01  0.0000000000000000E+00
  0.2616924564653736E-01  0.0000000000000000E+00 -0.4727473896561406E-01  0.0000000000000000E+00  0.3711558595421992E+00  0.0000000000000000E+00 -0.1401210883110871E+01  0.0000000000000000E+00
  0.2636996819049659E-01  0.0000000000000000E+00 -0.4727883005020812E-01  0.0000000000000000E+00  0.3706381728337507E+00  0.0000000000000000E+00 -0.1404183352327795E+01  0.0000000000000000E+00
  0.2657220231132075E-01  0.0000000000000000E+00 -0.4728302669556197E-01  0.0000000000000000E+00  0.3701183176410129E+00  0.0000000000000000E+00 -0.1407134391124309E+01  0.0000000000000000E+00
  0.2677497335891482E-01  0.0000000000000000E+00 -0.4728730651815906E-01  0.0000000000000000E+00  0.3695988122904222E+00  0.0000000000000000E+00 -0.1410049876566199E+01  0.0000000000000000E+00
  0.2697926678601118E-01  0.0000000000000000E+00 -0.4729168863082290E-01  0.0000000000000000E+00  0.3690771483553563E+00  0.0000000000000000E+00 -0.1412944096407642E+01  0.0000000000000000E+00
  0.2718409488952490E-01  0.0000000000000000E+00 -0.4729615004053482E-01  0.0000000000000000E+00  0.3685558626323944E+00  0.0000000000000000E+00 -0.1415803158623652E+01  0.0000000000000000E+00
  0.2739045589447242E-01  0.0000000000000000E+00 -0.4730071049870145E-01  0.0000000000000000E+00  0.3680324288020064E+00  0.0000000000000000E+00 -0.1418641095431969E+01  0.0000000000000000E+00
  0.2759734949517733E-01  0.0000000000000000E+00 -0.4730534613951504E-01  0.0000000000000000E+00  0.3675093998703180E+00  0.0000000000000000E+00 -0.1421444271568625E+01  0.0000000000000000E+00
  0.2780578627294558E-01  0.0000000000000000E+00 -0.4731007778318617E-01  0.0000000000000000E+00  0.3669842368752610E+00  0.0000000000000000E+00 -0.1424226461079601E+01  0.0000000000000000E+00
  0.2822527839101776E-01  0.0000000000000000E+00 -0.4731977598567617E-01  0.0000000000000000E+00  0.3659326395642343E+00  0.0000000000000000E+00 -0.1429701230321322E+01  0.0000000000000000E+00
  0.2843632911537680E-01  0.0000000000000000E+00 -0.4732473863521994E-01  0.0000000000000000E+00  0.3654062378596196E+00  0.0000000000000000E+00 -0.1432394232973676E+01  0.0000000000000000E+00
  0.2864894429078264E-01  0.0000000000000000E+00 -0.4732979076187822E-01  0.0000000000000000E+00  0.3648777240302437E+00  0.0000000000000000E+00 -0.1435066579726505E+01  0.0000000000000000E+00
  0.2886208692527712E-01  0.0000000000000000E+00 -0.4733490573837595E-01  0.0000000000000000E+00  0.3643496897571306E+00  0.0000000000000000E+00 -0.1437705321248332E+01  0.0000000000000000E+00
  0.2907680521677701E-01  0.0000000000000000E+00 -0.4734010689180983E-01  0.0000000000000000E+00  0.3638195555036098E+00  0.0000000000000000E+00 -0.1440323533564830E+01  0.0000000000000000E+00
  0.2950888203127834E-01  0.0000000000000000E+00 -0.4735070956959889E-01  0.0000000000000000E+00  0.3627582012037610E+00  0.0000000000000000E+00 -0.1445473089716500E+01  0.0000000000000000E+00
  0.2972623530838907E-01  0.0000000000000000E+00 -0.4735610724114817E-01  0.0000000000000000E+00  0.3622270143489490E+00  0.0000000000000000E+00 -0.1448004829439948E+01  0.0000000000000000E+00
  0.2994518658553999E-01  0.0000000000000000E+00 -0.4736158413354457E-01  0.0000000000000000E+00  0.3616937464910019E+00  0.0000000000000000E+00 -0.1450516359873279E+01  0.0000000000000000E+00
  0.3016465986494117E-01  0.0000000000000000E+00 -0.4736711156580968E-01  0.0000000000000000E+00  0.3611610332551955E+00  0.0000000000000000E+00 -0.1452995419664358E+01  0.0000000000000000E+00
  0.3038574193912263E-01  0.0000000000000000E+00 -0.4737271516925382E-01  0.0000000000000000E+00  0.3606262515801169E+00  0.0000000000000000E+00 -0.1455454379928505E+01  0.0000000000000000E+00
  0.3060734390264229E-01  0.0000000000000000E+00 -0.4737836533622585E-01  0.0000000000000000E+00  0.3600920502351079E+00  0.0000000000000000E+00 -0.1457881244357278E+01  0.0000000000000000E+00
  0.3083056697135763E-01  0.0000000000000000E+00 -0.4738408796514028E-01  0.0000000000000000E+00  0.3595557886243076E+00  0.0000000000000000E+00 -0.1460288178945467E+01  0.0000000000000000E+00
  0.3105430789186600E-01  0.0000000000000000E+00 -0.4738985282578633E-01  0.0000000000000000E+00  0.3590201320494210E+00  0.0000000000000000E+00 -0.1462663381321643E+01  0.0000000000000000E+00
  0.3127968075629281E-01  0.0000000000000000E+00 -0.4739568682004874E-01  0.0000000000000000E+00  0.3584824276545984E+00  0.0000000000000000E+00 -0.1465018780271992E+01  0.0000000000000000E+00
  0.3150556996116539E-01  0.0000000000000000E+00 -0.4740155906879980E-01  0.0000000000000000E+00  0.3579453512113575E+00  0.0000000000000000E+00 -0.1467342816509641E+01  0.0000000000000000E+00
  0.3173310298413422E-01  0.0000000000000000E+00 -0.4740749667344644E-01  0.0000000000000000E+00  0.3574062355934777E+00  0.0000000000000000E+00 -0.1469647187550369E+01  0.0000000000000000E+00
  0.3196115065998872E-01  0.0000000000000000E+00 -0.4741346830060943E-01  0.0000000000000000E+00  0.3568677716017155E+00  0.0000000000000000E+00 -0.1471920567020980E+01  0.0000000000000000E+00
  0.3219085399256854E-01  0.0000000000000000E+00 -0.4741950166197521E-01  0.0000000000000000E+00  0.3563272789127058E+00  0.0000000000000000E+00 -0.1474174431478054E+01  0.0000000000000000E+00
  0.3242107071619769E-01  0.0000000000000000E+00 -0.4742556479630116E-01  0.0000000000000000E+00  0.3557874598263362E+00  0.0000000000000000E+00 -0.1476397681969437E+01  0.0000000000000000E+00
  0.3265295481578328E-01  0.0000000000000000E+00 -0.4743168616728920E-01  0.0000000000000000E+00  0.3552456242843742E+00  0.0000000000000000E+00 -0.1478601550012040E+01  0.0000000000000000E+00
  0.3311942876928266E-01  0.0000000000000000E+00 -0.4744403504862615E-01  0.0000000000000000E+00  0.3541613315370848E+00  0.0000000000000000E+00 -0.1482929480715217E+01  0.0000000000000000E+00
  0.3335401388253799E-01  0.0000000000000000E+00 -0.4745025872625822E-01  0.0000000000000000E+00  0.3536189034177312E+00  0.0000000000000000E+00 -0.1485053935173735E+01  0.0000000000000000E+00
  0.3359029016905793E-01  0.0000000000000000E+00 -0.4745653337211440E-01  0.0000000000000000E+00  0.3530744770017620E+00  0.0000000000000000E+00 -0.1487159297807504E+01  0.0000000000000000E+00
  0.3382707473393741E-01  0.0000000000000000E+00 -0.4746282561636907E-01  0.0000000000000000E+00  0.3525307931900489E+00  0.0000000000000000E+00 -0.1489235117934305E+01  0.0000000000000000E+00
  0.3406556320799559E-01  0.0000000000000000E+00 -0.4746916533107309E-01  0.0000000000000000E+00  0.3519851213181502E+00  0.0000000000000000E+00 -0.1491291969396032E+01  0.0000000000000000E+00
  0.3454527372973382E-01  0.0000000000000000E+00 -0.4748191672453312E-01  0.0000000000000000E+00  0.3508933164331880E+00  0.0000000000000000E+00 -0.1495328410249009E+01  0.0000000000000000E+00
  0.3478649063422287E-01  0.0000000000000000E+00 -0.4748832458873078E-01  0.0000000000000000E+00  0.3503472138046801E+00  0.0000000000000000E+00 -0.1497308389547344E+01  0.0000000000000000E+00
  0.3502943576075371E-01  0.0000000000000000E+00 -0.4749477279351853E-01  0.0000000000000000E+00  0.3497991416998812E+00  0.0000000000000000E+00 -0.1499269682794699E+01  0.0000000000000000E+00
  0.3527288440972069E-01  0.0000000000000000E+00 -0.4750122713828656E-01  0.0000000000000000E+00  0.3492518776355996E+00  0.0000000000000000E+00 -0.1501202475516552E+01  0.0000000000000000E+00
  0.3551807372299896E-01  0.0000000000000000E+00 -0.4750771853917406E-01  0.0000000000000000E+00  0.3487026545624119E+00  0.0000000000000000E+00 -0.1503116700099407E+01  0.0000000000000000E+00
  0.3576376556378717E-01  0.0000000000000000E+00 -0.4751421240644881E-01  0.0000000000000000E+00  0.3481542595174676E+00  0.0000000000000000E+00 -0.1505002782734616E+01  0.0000000000000000E+00
  0.3601121086266751E-01  0.0000000000000000E+00 -0.4752073990350448E-01  0.0000000000000000E+00  0.3476039133035306E+00  0.0000000000000000E+00 -0.1506870413455168E+01  0.0000000000000000E+00
  0.3625915731393997E-01  0.0000000000000000E+00 -0.4752726617121467E-01  0.0000000000000000E+00  0.3470544169210681E+00  0.0000000000000000E+00 -0.1508710262659003E+01  0.0000000000000000E+00
  0.3650887088866523E-01  0.0000000000000000E+00 -0.4753382252682848E-01  0.0000000000000000E+00  0.3465029771610793E+00  0.0000000000000000E+00 -0.1510531816670174E+01  0.0000000000000000E+00
  0.3675908325817787E-01  0.0000000000000000E+00 -0.4754037430276448E-01  0.0000000000000000E+00  0.3459524098147767E+00  0.0000000000000000E+00 -0.1512325906389188E+01  0.0000000000000000E+00
  0.3701107466939089E-01  0.0000000000000000E+00 -0.4754695288018624E-01  0.0000000000000000E+00  0.3453999101469771E+00  0.0000000000000000E+00 -0.1514101804239255E+01  0.0000000000000000E+00
