                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      40                       2                       0                       1                       1  0.4221369850343424E+01  0.0000000000000000E+00
 -0.9410969559420962E-01 -0.1152511374781806E-16 -0.5519975139962255E-01 -0.6760019886527739E-17  0.1875318420547541E+00  0.2296602701105616E-16  0.7084561618330418E+00  0.8676085709250540E-16
 -0.9472274944842289E-01 -0.1160019119184478E-16 -0.5524404732449666E-01 -0.6765444572788974E-17  0.1879470084282225E+00  0.2301687022809433E-16  0.7028220150470295E+00  0.8607087310976376E-16
 -0.9557342042628442E-01 -0.1170436834086135E-16 -0.5530639387236350E-01 -0.6773079822817275E-17  0.1885179135946812E+00  0.2308678594656637E-16  0.6950150445798232E+00  0.8511479497039354E-16
 -0.9652556303629509E-01 -0.1182097218082949E-16 -0.5537737323442127E-01 -0.6781772287672232E-17  0.1891497482674541E+00  0.2316416337752653E-16  0.6862924627325864E+00  0.8404658677644161E-16
 -0.9753442017003866E-01 -0.1194452154679309E-16 -0.5545393278608025E-01 -0.6791148128660564E-17  0.1898109156325611E+00  0.2324513302726443E-16  0.6770687031554250E+00  0.8291700201221408E-16
 -0.9805883000134219E-01 -0.1200874322892782E-16 -0.5549427295359068E-01 -0.6796088374362436E-17  0.1901512094600481E+00  0.2328680700192458E-16  0.6722818427226017E+00  0.8233078068151184E-16
 -0.9874193566212718E-01 -0.1209239954502379E-16 -0.5554737384476075E-01 -0.6802591358002767E-17  0.1905909990815662E+00  0.2334066569715361E-16  0.6660548038346252E+00  0.8156818835727922E-16
 -0.1001658594928448E+00 -0.1226677992117559E-16 -0.5566003663509828E-01 -0.6816388570559752E-17  0.1914950259804039E+00  0.2345137706195408E-16  0.6531069272459387E+00  0.7998253079527020E-16
 -0.1020114575812883E+00 -0.1249280050032807E-16 -0.5580992969918224E-01 -0.6834745176674233E-17  0.1926410853160963E+00  0.2359172885166295E-16  0.6363910691509679E+00  0.7793542858416947E-16
 -0.1033713333578427E+00 -0.1265933725202761E-16 -0.5592311137144709E-01 -0.6848605933940363E-17  0.1934669393747514E+00  0.2369286680461243E-16  0.6241248917178758E+00  0.7643325509104849E-16
 -0.1059776370249248E+00 -0.1297851739637741E-16 -0.5614622014892261E-01 -0.6875928878960070E-17  0.1950052832653461E+00  0.2388125959677290E-16  0.6007427459613611E+00  0.7356976809525724E-16
 -0.1073941905231486E+00 -0.1315199516711950E-16 -0.5627083437974634E-01 -0.6891189720850719E-17  0.1958169678389151E+00  0.2398066228826675E-16  0.5881074570596040E+00  0.7202239148427333E-16
 -0.1094174035006605E+00 -0.1339976729680983E-16 -0.5645270964563293E-01 -0.6913463017071927E-17  0.1969462404685628E+00  0.2411895829939303E-16  0.5701550485692398E+00  0.6982385552480233E-16
 -0.1110709285942412E+00 -0.1360226571812617E-16 -0.5660467215408408E-01 -0.6932073057028438E-17  0.1978430313889591E+00  0.2422878351240981E-16  0.5555695792379054E+00  0.6803765069173426E-16
 -0.1131881635614548E+00 -0.1386155222069027E-16 -0.5680339536318767E-01 -0.6956409631222937E-17  0.1989568846938599E+00  0.2436519120086645E-16  0.5370098102341185E+00  0.6576473452139408E-16
 -0.1142090120617185E+00 -0.1398657010551650E-16 -0.5690083838603426E-01 -0.6968342959825771E-17  0.1994801947054877E+00  0.2442927819393663E-16  0.5281089834889200E+00  0.6467469762306683E-16
 -0.1159945931794347E+00 -0.1420524072555941E-16 -0.5707371145558057E-01 -0.6989513804953638E-17  0.2003740060196517E+00  0.2453873851042990E-16  0.5126187611988331E+00  0.6277769250850323E-16
 -0.1176370318750816E+00 -0.1440638145470138E-16 -0.5723538413114775E-01 -0.7009312997417929E-17  0.2011721022878897E+00  0.2463647711446081E-16  0.4984604210945672E+00  0.6104379591951036E-16
 -0.1193796888413415E+00 -0.1461979538227559E-16 -0.5740959218072989E-01 -0.7030647330448578E-17  0.2019937518707180E+00  0.2473710016762395E-16  0.4835341996924882E+00  0.5921586099316827E-16
 -0.1213078543499340E+00 -0.1485592755410800E-16 -0.5760542242917296E-01 -0.7054629619141782E-17  0.2028728536223891E+00  0.2484475908225483E-16  0.4671379957237087E+00  0.5720790512231498E-16
 -0.1233903585475334E+00 -0.1511096076408810E-16 -0.5782038867630063E-01 -0.7080955391788744E-17  0.2037870674608577E+00  0.2495671798735651E-16  0.4495717508340484E+00  0.5505666056459888E-16
 -0.1245726575674989E+00 -0.1525575063513168E-16 -0.5794397788648628E-01 -0.7096090704855045E-17  0.2042899117065986E+00  0.2501829864695813E-16  0.4396652434060737E+00  0.5384346330335901E-16
 -0.1255071475075155E+00 -0.1537019264651936E-16 -0.5804243153338816E-01 -0.7108147799209320E-17  0.2046791121053877E+00  0.2506596194921853E-16  0.4318703673804182E+00  0.5288886630590206E-16
 -0.1278640069889554E+00 -0.1565882468851791E-16 -0.5829362757880154E-01 -0.7138910442506717E-17  0.2056284898912598E+00  0.2518222719588353E-16  0.4123528801013138E+00  0.5049866347352663E-16
 -0.1289819405477160E+00 -0.1579573206395746E-16 -0.5841419895942065E-01 -0.7153676178041115E-17  0.2060628424188177E+00  0.2523542003914105E-16  0.4031659627619539E+00  0.4937359058215879E-16
 -0.1299848273392396E+00 -0.1591855027387212E-16 -0.5852310633011092E-01 -0.7167013484333054E-17  0.2064437872917340E+00  0.2528207233106791E-16  0.3949637883384136E+00  0.4836911391677509E-16
 -0.1315444641217234E+00 -0.1610955069322225E-16 -0.5869383934690167E-01 -0.7187922248585211E-17  0.2070199675654724E+00  0.2535263406386447E-16  0.3822842889006096E+00  0.4681632307664536E-16
 -0.1333456681638494E+00 -0.1633013456970233E-16 -0.5889302649593010E-01 -0.7212315639034107E-17  0.2076609825617978E+00  0.2543113576021000E-16  0.3677576045241598E+00  0.4503731732426105E-16
 -0.1354039414974713E+00 -0.1658220035468136E-16 -0.5912316992387912E-01 -0.7240500080272363E-17  0.2083617260203653E+00  0.2551695208356580E-16  0.3513115144299691E+00  0.4302325216502708E-16
 -0.1369925950623960E+00 -0.1677675430500528E-16 -0.5930259936924541E-01 -0.7262473849866425E-17  0.2088797109466274E+00  0.2558038694176116E-16  0.3387323492225632E+00  0.4148274872430755E-16
 -0.1400105840406027E+00 -0.1714635135920757E-16 -0.5964753464612452E-01 -0.7304716238140725E-17  0.2098094246940564E+00  0.2569424403825239E-16  0.3151161293330798E+00  0.3859059591474596E-16
 -0.1419986487814855E+00 -0.1738981907134954E-16 -0.5987762613012491E-01 -0.7332894318079937E-17  0.2103837059311457E+00  0.2576457320613356E-16  0.2997635136901323E+00  0.3671044275417843E-16
 -0.1453901797147654E+00 -0.1780516182151459E-16 -0.6027504079922048E-01 -0.7381563578324150E-17  0.2112944381005667E+00  0.2587610572974976E-16  0.2739516927642748E+00  0.3354940636647683E-16
 -0.1473056913901851E+00 -0.1803974434571780E-16 -0.6050218627949249E-01 -0.7409380876859739E-17  0.2117712088227461E+00  0.2593449330363418E-16  0.2595865355841603E+00  0.3179018199048925E-16
 -0.1494612368746575E+00 -0.1830372253351537E-16 -0.6075999564425551E-01 -0.7440953418194464E-17  0.2122757322786181E+00  0.2599627960716702E-16  0.2436064433466663E+00  0.2983318510961659E-16
 -0.1508119123998100E+00 -0.1846913257937183E-16 -0.6092273636065113E-01 -0.7460883407936946E-17  0.2125749057083769E+00  0.2603291778548142E-16  0.2336958270321729E+00  0.2861948465490441E-16
 -0.1539285969876411E+00 -0.1885081635981576E-16 -0.6130170170521289E-01 -0.7507293277557481E-17  0.2132161971352269E+00  0.2611145333480266E-16  0.2111371010477458E+00  0.2585683749793732E-16
 -0.1566578636786640E+00 -0.1918505513153384E-16 -0.6163752252539465E-01 -0.7548419466809743E-17  0.2137227330342471E+00  0.2617348609154151E-16  0.1917376608159092E+00  0.2348109125942040E-16
 -0.1586592730468082E+00 -0.1943015708918195E-16 -0.6188614849317838E-01 -0.7578867366372870E-17  0.2140622254561345E+00  0.2621506192232141E-16  0.1777242863748217E+00  0.2176494784396729E-16
 -0.1619920768223081E+00 -0.1983830783676717E-16 -0.6230462845908569E-01 -0.7630116381448439E-17  0.2145688540956116E+00  0.2627710603649062E-16  0.1547948665563278E+00  0.1895690378526484E-16
 -0.1633564609058670E+00 -0.2000539669684098E-16 -0.6247764648588611E-01 -0.7651304978720030E-17  0.2147556026615381E+00  0.2629997613984134E-16  0.1455563768347262E+00  0.1782551509861334E-16
 -0.1667474850605695E+00 -0.2042067738452976E-16 -0.6291201496040597E-01 -0.7704499774917155E-17  0.2151689697684882E+00  0.2635059901028127E-16  0.1229776017232980E+00  0.1506041263172549E-16
 -0.1687911116166919E+00 -0.2067094945659053E-16 -0.6317696352061386E-01 -0.7736946615536886E-17  0.2153839455341366E+00  0.2637692594861082E-16  0.1096345300679138E+00  0.1342635763236949E-16
 -0.1700992588489739E+00 -0.2083115128867330E-16 -0.6334785183645170E-01 -0.7757874398437135E-17  0.2155083459479379E+00  0.2639216060546826E-16  0.1011981409329904E+00  0.1239319793732494E-16
 -0.1728596036297987E+00 -0.2116919602871132E-16 -0.6371195778908885E-01 -0.7802464517381893E-17  0.2157378523090936E+00  0.2642026702852559E-16  0.8367584976219530E-01  0.1024733615772073E-16
 -0.1769422135876188E+00 -0.2166917155041247E-16 -0.6425958312519918E-01 -0.7869529278881844E-17  0.2159974187430488E+00  0.2645205474877653E-16  0.5845193694913794E-01  0.7158297748872469E-17
 -0.1789738431651134E+00 -0.2191797441632566E-16 -0.6453634914294729E-01 -0.7903423340656641E-17  0.2160921213678573E+00  0.2646365247541078E-16  0.4620225644830507E-01  0.5658144547280196E-17
 -0.1810386868815611E+00 -0.2217084484113437E-16 -0.6482065154214867E-01 -0.7938240342973831E-17  0.2161656143638305E+00  0.2647265277163862E-16  0.3396117689813847E-01  0.4159044658358232E-17
 -0.1842134166712269E+00 -0.2255963710864157E-16 -0.6526393239139157E-01 -0.7992526590288696E-17  0.2162351634650276E+00  0.2648117008005507E-16  0.1555654138785223E-01  0.1905126861643655E-17
 -0.1874033459544956E+00 -0.2295029077726771E-16 -0.6571710636569127E-01 -0.8048024395996994E-17  0.2162536953560612E+00  0.2648343958215872E-16 -0.2433080749016111E-02 -0.2979664551349625E-18
 -0.1906087991115733E+00 -0.2334284557213091E-16 -0.6618049378487223E-01 -0.8104772987963507E-17  0.2162222230418038E+00  0.2647958533526701E-16 -0.2001380241025232E-01 -0.2450983906048309E-17
 -0.1922088174942401E+00 -0.2353879131122190E-16 -0.6641487640433424E-01 -0.8133476580433502E-17  0.2161882968250458E+00  0.2647543057199102E-16 -0.2860573946945111E-01 -0.3503192727850641E-17
 -0.1938297144082868E+00 -0.2373729393297540E-16 -0.6665443941592032E-01 -0.8162814587966799E-17  0.2161418782305108E+00  0.2646974593366921E-16 -0.3718536111932713E-01 -0.4553893346992241E-17
 -0.1956899379291618E+00 -0.2396510561102923E-16 -0.6693206034909384E-01 -0.8196813346685525E-17  0.2160740013460607E+00  0.2646143341274142E-16 -0.4687682924826642E-01 -0.5740755889306650E-17
 -0.1991795996716214E+00 -0.2439246591933023E-16 -0.6746067482324417E-01 -0.8261549949060640E-17  0.2159057622744443E+00  0.2644083006868675E-16 -0.6461430792630005E-01 -0.7912970538106481E-17
 -0.2024102017968619E+00 -0.2478810057452968E-16 -0.6795917071323077E-01 -0.8322598088666661E-17  0.2157039024424760E+00  0.2641610936897712E-16 -0.8053887897429385E-01 -0.9863168034278504E-17
 -0.2040399335407061E+00 -0.2498768515088644E-16 -0.6821399602853896E-01 -0.8353805189340053E-17  0.2155857738693467E+00  0.2640164279108005E-16 -0.8839654804440178E-01 -0.1082545496182519E-16
 -0.2072941049685263E+00 -0.2538620621318213E-16 -0.6872960707158204E-01 -0.8416949330686824E-17  0.2153183586128398E+00  0.2636889386728763E-16 -0.1037340260607058E+00 -0.1270375429779114E-16
 -0.2105637228331463E+00 -0.2578661891841630E-16 -0.6925691626447557E-01 -0.8481526082210628E-17  0.2150087087766431E+00  0.2633097269921213E-16 -0.1186805129430851E+00 -0.1453417102969151E-16
 -0.2143680178338918E+00 -0.2625251068798383E-16 -0.6988221371636473E-01 -0.8558102934507733E-17  0.2145987063873696E+00  0.2628076188784548E-16 -0.1355071251609016E+00 -0.1659483670899579E-16
 -0.2176364921282302E+00 -0.2665278334624953E-16 -0.7042971070009567E-01 -0.8625151977374625E-17  0.2142053972584761E+00  0.2623259541126801E-16 -0.1494936134927489E+00 -0.1830768752568665E-16
 -0.2209194748909989E+00 -0.2705483277945759E-16 -0.7098932760239125E-01 -0.8693685282189130E-17  0.2137736354695112E+00  0.2617971984198300E-16 -0.1631173088743423E+00 -0.1997610901984934E-16
 -0.2242165397898999E+00 -0.2745860677695961E-16 -0.7156127391137371E-01 -0.8763728503847082E-17  0.2133043409967658E+00  0.2612224784459247E-16 -0.1763831541130114E+00 -0.2160070651080137E-16
 -0.2271066253251624E+00 -0.2781254017696173E-16 -0.7207096631107467E-01 -0.8826147820431431E-17  0.2128645770341180E+00  0.2606839229166878E-16 -0.1876766737984557E+00 -0.2298376378419006E-16
 -0.2313757805697214E+00 -0.2833536090749296E-16 -0.7283845242987763E-01 -0.8920137762309639E-17  0.2121683325846602E+00  0.2598312693802352E-16 -0.2037994783097035E+00 -0.2495823787798789E-16
 -0.2356538536907643E+00 -0.2885927376291331E-16 -0.7362547836599977E-01 -0.9016520641661433E-17  0.2114169429218065E+00  0.2589110824347090E-16 -0.2193091495245267E+00 -0.2685762479889399E-16
 -0.2399392765342873E+00 -0.2938408669974466E-16 -0.7443225573012760E-01 -0.9115322373321801E-17  0.2106124373580952E+00  0.2579258472712137E-16 -0.2342324667196544E+00 -0.2868520406246136E-16
 -0.2420667975389335E+00 -0.2964463287859054E-16 -0.7483982499329468E-01 -0.9165235212678642E-17  0.2101943600087835E+00  0.2574138501835831E-16 -0.2414208546315098E+00 -0.2956552768718969E-16
 -0.2456098778663946E+00 -0.3007853507680525E-16 -0.7552922260972217E-01 -0.9249662071108416E-17  0.2094715319658633E+00  0.2565286411344871E-16 -0.2530727957119391E+00 -0.3099247892198982E-16
 -0.2485232060026141E+00 -0.3043531487449397E-16 -0.7610636041559117E-01 -0.9320341067770855E-17  0.2088528476719635E+00  0.2557709713942798E-16 -0.2623608361236175E+00 -0.3212993581804114E-16
 -0.2528175232656277E+00 -0.3096121706356125E-16 -0.7697451989861540E-01 -0.9426659940974358E-17  0.2079020258435800E+00  0.2546065504855905E-16 -0.2755840482707763E+00 -0.3374931226108758E-16
 -0.2571097740841415E+00 -0.3148686618616430E-16 -0.7786375321882620E-01 -0.9535559614903493E-17  0.2069064242161948E+00  0.2533872901393874E-16 -0.2882711254806198E+00 -0.3530303111064460E-16
 -0.2592365546178969E+00 -0.3174732168347954E-16 -0.7831259107738128E-01 -0.9590526399585054E-17  0.2063966292680357E+00  0.2527629713879028E-16 -0.2943708005206840E+00 -0.3605002586200996E-16
 -0.2618186756186979E+00 -0.3206354030534375E-16 -0.7886511934731777E-01 -0.9658191597306671E-17  0.2057633061490672E+00  0.2519873742574320E-16 -0.3016112276282053E+00 -0.3693672245017854E-16
 -0.2656754184715430E+00 -0.3253585508433087E-16 -0.7970644486692957E-01 -0.9761224257770028E-17  0.2047883817510970E+00  0.2507934362140471E-16 -0.3120946940567911E+00 -0.3822057681075218E-16
 -0.2689710820637608E+00 -0.3293945747125847E-16 -0.8044118561037567E-01 -0.9851204047736469E-17  0.2039279715695812E+00  0.2497397376393001E-16 -0.3207519736944536E+00 -0.3928078779051087E-16
 -0.2722650823548667E+00 -0.3334285616254780E-16 -0.8119074410356057E-01 -0.9942998488681729E-17  0.2030430243762696E+00  0.2486559898915966E-16 -0.3291378513086246E+00 -0.4030776160833446E-16
 -0.2755554558574636E+00 -0.3374581070034326E-16 -0.8195531446914464E-01 -0.1003663135377528E-16  0.2021341954287295E+00  0.2475429954300191E-16 -0.3372566025817875E+00 -0.4130202188430970E-16
 -0.2784244804130749E+00 -0.3409716487421371E-16 -0.8263548573293304E-01 -0.1011992830988232E-16  0.2013214298006160E+00  0.2465476446050930E-16 -0.3441312716762861E+00 -0.4214392603448720E-16
 -0.2826314515513474E+00 -0.3461237024807278E-16 -0.8365681436139653E-01 -0.1024500499345486E-16  0.2000952769463909E+00  0.2450460404369008E-16 -0.3538761937190511E+00 -0.4333733479324847E-16
 -0.2868090854971137E+00 -0.3512398285204199E-16 -0.8470092874374011E-01 -0.1037287212708294E-16  0.1988365763939963E+00  0.2435045768343258E-16 -0.3631739197269686E+00 -0.4447597783274299E-16
 -0.2909523367122920E+00 -0.3563138478591514E-16 -0.8576788133987694E-01 -0.1050353613525303E-16  0.1975467359965271E+00  0.2419249779201541E-16 -0.3720467982382886E+00 -0.4556259205955412E-16
 -0.2929917119388933E+00 -0.3588113622026691E-16 -0.8630528358825092E-01 -0.1056934892958561E-16  0.1968962123278294E+00  0.2411283161915140E-16 -0.3762916335640543E+00 -0.4608243445901478E-16
 -0.2963639933656089E+00 -0.3629412158577204E-16 -0.8721276725166009E-01 -0.1068048362595286E-16  0.1957972763065765E+00  0.2397825077106188E-16 -0.3831363392809626E+00 -0.4692066915374651E-16
 -0.2991121127308788E+00 -0.3663066914420730E-16 -0.8797067763074473E-01 -0.1077330087793152E-16  0.1948795653633023E+00  0.2386586359413955E-16 -0.3885569228365897E+00 -0.4758449918383747E-16
 -0.3031165462941758E+00 -0.3712107081877630E-16 -0.8910688247738807E-01 -0.1091244584079327E-16  0.1935050630811890E+00  0.2369753561211848E-16 -0.3962122229554876E+00 -0.4852200306254953E-16
 -0.3070614355948870E+00 -0.3760418042428695E-16 -0.9026633506342417E-01 -0.1105443783061849E-16  0.1921050981116371E+00  0.2352608935023047E-16 -0.4034825569976478E+00 -0.4941236219389589E-16
 -0.3109396669760779E+00 -0.3807912678901979E-16 -0.9144899586127828E-01 -0.1119927200667540E-16  0.1906808402641001E+00  0.2335166806881580E-16 -0.4103876772929576E+00 -0.5025799554063374E-16
 -0.3128346542143983E+00 -0.3831119579460318E-16 -0.9204373730029848E-01 -0.1127210682663704E-16  0.1899662937968063E+00  0.2326416136441445E-16 -0.4136779493586817E+00 -0.5066093765599505E-16
 -0.3159475858223529E+00 -0.3869241996756781E-16 -0.9304703714521807E-01 -0.1139497562100362E-16  0.1887640070265612E+00  0.2311692369993066E-16 -0.4189653402224555E+00 -0.5130845628571119E-16
 -0.3184635998126287E+00 -0.3900054281554794E-16 -0.9388387744345002E-01 -0.1149745900026635E-16  0.1877644345057975E+00  0.2299451137112377E-16 -0.4231346992006378E+00 -0.5181905549842392E-16
 -0.3220922812305287E+00 -0.3944492812390361E-16 -0.9513622759199614E-01 -0.1165082766034922E-16  0.1862746633569967E+00  0.2281206702423968E-16 -0.4289909073780157E+00 -0.5253623415838056E-16
 -0.3256196914744238E+00 -0.3987691129035018E-16 -0.9641164903410927E-01 -0.1180702173901399E-16  0.1847653145485721E+00  0.2262722510553627E-16 -0.4345207430905457E+00 -0.5321344371889662E-16
 -0.3273271082557519E+00 -0.4008600953995657E-16 -0.9705216711676055E-01 -0.1188546258098548E-16  0.1840103864791897E+00  0.2253477308116071E-16 -0.4371444580345032E+00 -0.5353475612969588E-16
 -0.3301072906657803E+00 -0.4042648368890528E-16 -0.9813168027409065E-01 -0.1201766481426166E-16  0.1827430408252080E+00  0.2237956800130450E-16 -0.4413444779439970E+00 -0.5404911022354755E-16
 -0.3323296483341158E+00 -0.4069864400941404E-16 -0.9903101650664040E-01 -0.1212780173811659E-16  0.1816920680981617E+00  0.2225086096268767E-16 -0.4446405305003627E+00 -0.5445276024484503E-16
